id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
4980,digit_8,digit_8,TRUE,2.6439351633617152e-20,9.327588410202439e-27,1,-4.694923,27.764357
2638,digit_8,digit_8,TRUE,2.4315662330853804e-13,4.494293934405314e-13,1,-3.9878561,28.140661
6351,digit_8,digit_8,TRUE,2.6670549040810607e-25,6.1388092466796e-18,1,-25.998043,27.642136
4652,digit_8,digit_8,TRUE,3.5750453923849907e-25,1.595266392518501e-23,1,-25.16725,22.463203
2241,digit_8,digit_8,TRUE,1.61971903940276e-25,3.3540895755246325e-11,1,-2.5285292,44.168118
4411,digit_3,digit_3,TRUE,1,2.088424120469087e-27,2.132541443643484e-34,-20.406136,-24.872484
804,digit_5,digit_5,TRUE,7.43002356203614e-27,1,1.025175588864613e-08,49.490948,24.297068
7324,digit_3,digit_3,TRUE,1,2.8172441833396537e-22,1.7953020973131392e-25,-25.72618,-19.211351
6199,digit_3,digit_3,TRUE,1,3.93985066967823e-16,5.847216319280323e-20,-36.276394,-13.271831
8399,digit_5,digit_5,TRUE,2.712374225666281e-05,0.9999727010726928,1.433128726802124e-09,58.32753,13.230337
2277,digit_3,digit_3,TRUE,1,4.41445252929316e-27,1.1060610908027063e-34,-22.57335,-21.416588
7078,digit_8,digit_8,TRUE,1.5707025892162397e-22,6.998782029056486e-22,1,-25.268158,23.095001
9964,digit_8,digit_8,TRUE,4.9958975424772325e-20,1.1013395057046791e-11,1,-4.6905446,43.52431
4333,digit_3,digit_3,TRUE,0.9999992847442628,7.553897489742667e-07,1.8894606570365442e-21,-42.463627,1.8904862
8875,digit_3,digit_3,TRUE,1,6.028148133739849e-23,7.768033141961284e-25,-23.281105,-19.666069
5166,digit_8,digit_8,TRUE,7.708624591516029e-14,1.3171565853393562e-21,1,-1.8967522,30.069902
6004,digit_3,digit_3,TRUE,1,3.498678984888658e-20,1.2319461974866292e-30,-25.812984,-17.201475
73,digit_8,digit_8,TRUE,1.7000093164567651e-19,1.3688126615390682e-19,1,-16.123676,29.163387
9455,digit_3,digit_3,TRUE,1,1.0490255061296709e-25,4.9007711304284606e-32,-20.83301,-22.941599
5892,digit_3,digit_3,TRUE,1,1.3804380388136474e-19,2.1682231084063288e-20,-29.526804,-15.740937
7079,digit_3,digit_3,TRUE,1,1.0267915108198235e-24,1.0567975116793285e-25,-27.242933,-17.57756
6484,digit_3,digit_3,TRUE,1,2.749162877036117e-20,3.4711841870855364e-29,-27.55099,-21.71264
5107,digit_5,digit_5,TRUE,3.2565145241872373e-13,1,9.9653863594003e-23,53.551945,29.681564
7398,digit_3,digit_3,TRUE,1,4.0660254295560733e-19,1.8882022762179562e-20,-42.66091,-10.481889
5365,digit_5,digit_5,TRUE,9.865695500127505e-13,1,1.0296220814828708e-19,54.32596,28.532135
1876,digit_5,digit_5,TRUE,2.835094084410045e-13,1,9.323760820112452e-24,53.461227,29.804893
1435,digit_3,digit_3,TRUE,0.9999998807907104,4.723431956676905e-08,3.790249364366005e-11,-43.470623,3.5342007
3598,digit_8,digit_8,TRUE,3.5365358491250345e-18,7.310040024471542e-14,1,-16.657475,41.311077
934,digit_8,digit_8,TRUE,3.878437410241297e-19,2.815376463638678e-21,1,-16.02018,29.287369
9299,digit_5,digit_5,TRUE,1.0363762696783076e-19,1,1.8260220432848358e-20,47.9179,42.886265
77,digit_5,digit_5,TRUE,5.441014739201954e-23,1,1.0411521707861962e-32,36.73339,42.000153
4791,digit_5,digit_5,TRUE,4.169100096705266e-22,1,8.669579455112747e-23,47.238758,44.403214
22,digit_8,digit_9,FALSE,2.0825288108566875e-12,2.338172635063529e-06,0.7878967523574829,15.35659,33.58127
6674,digit_8,digit_8,TRUE,8.920717404677305e-17,8.524417261834197e-19,1,-21.063583,22.058718
1168,digit_5,digit_5,TRUE,2.525271733358434e-17,1,8.629485915149251e-24,45.365124,40.525757
7140,digit_8,digit_8,TRUE,4.110921604755063e-14,9.813360349753952e-15,1,-11.4263115,36.20119
432,digit_5,digit_5,TRUE,6.126204686769665e-13,1,5.164337238369426e-23,53.927032,29.062994
7904,digit_3,digit_3,TRUE,1,1.65751323560428e-21,3.648120388352589e-23,-22.828194,-17.677708
2012,digit_5,digit_5,TRUE,5.285328621935518e-25,1,4.3036858886965954e-24,43.598732,43.685345
6121,digit_8,digit_8,TRUE,3.8054286691192526e-14,1.451315256417729e-06,0.9999985694885254,9.479848,36.53075
1003,digit_3,digit_3,TRUE,1,2.024020167573225e-15,4.1956632102882834e-30,-40.98504,-17.065151
2522,digit_8,digit_8,TRUE,8.668193940408742e-11,8.326470589403723e-12,1,-3.576105,33.052723
1013,digit_3,digit_3,TRUE,1,9.896578272944701e-18,4.164209903457116e-27,-36.690525,-12.263619
8338,digit_8,digit_8,TRUE,4.12392019353945e-17,8.487305865690552e-17,1,-4.793528,27.733559
1096,digit_3,digit_3,TRUE,1,2.354498527798302e-21,4.653000893099446e-25,-26.635666,-19.46547
264,digit_5,digit_5,TRUE,2.1690955295607075e-24,1,2.1527266894431987e-22,37.890987,44.20546
6630,digit_5,digit_5,TRUE,1.1466190287278749e-23,1,7.13813655301261e-27,49.374825,43.653946
1521,digit_3,digit_3,TRUE,1,2.706246894359025e-24,1.376313236928293e-15,-32.70637,-4.093938
9423,digit_3,digit_3,TRUE,1,5.327899232909772e-10,6.126255293534203e-23,-47.8205,-1.0837882
7436,digit_3,digit_3,TRUE,1,5.208434010768647e-24,7.545246347627615e-19,-32.350975,-13.530762
3454,digit_8,digit_8,TRUE,1.5241025926531577e-15,2.7057919906473117e-17,1,-11.612742,28.034487
5856,digit_5,digit_5,TRUE,2.282689084026011e-25,1,5.276789597066953e-24,41.758957,44.234856
7096,digit_5,digit_5,TRUE,1.543325539522973e-14,1,2.859685862450848e-24,64.035,32.49068
7683,digit_5,digit_5,TRUE,4.1417350169558816e-17,1,8.087476365295789e-30,44.122223,39.272438
7430,digit_3,digit_3,TRUE,1,3.032072593001089e-09,2.2653786060033123e-14,-44.242588,-2.3699915
932,digit_3,digit_3,TRUE,1,1.8427062282220668e-25,1.7294026221462755e-21,-26.339607,-13.193228
7745,digit_8,digit_8,TRUE,3.1081086849094213e-22,1.313967129545901e-10,1,-0.041251227,44.594845
8896,digit_8,digit_8,TRUE,6.071466944381886e-15,4.004659359679864e-08,1,3.8815727,40.317852
2443,digit_3,digit_3,TRUE,0.9999998807907104,1.595886374161637e-07,9.10661644525834e-19,-44.00745,3.1984763
6029,digit_5,digit_5,TRUE,5.256360387318354e-23,1,3.354859168247515e-10,49.986427,26.126696
4123,digit_3,digit_3,TRUE,1,8.442325769213387e-17,8.547821109420162e-21,-35.180832,-19.396404
500,digit_8,digit_8,TRUE,1.2186473116023209e-17,2.841952408540009e-14,1,-13.903963,38.459633
1448,digit_5,digit_5,TRUE,2.775541637343484e-14,1,1.5381546574898698e-16,60.59724,37.109665
5729,digit_3,digit_3,TRUE,1,1.982536979028282e-08,5.725322017695322e-13,-45.808994,0.6840844
7701,digit_3,digit_3,TRUE,1,1.2417011152592892e-26,3.1312750926278917e-32,-20.316322,-24.164812
2392,digit_8,digit_8,TRUE,2.9912138042950613e-17,1.7166687040082854e-16,1,-22.73014,30.156975
8813,digit_3,digit_3,TRUE,1,7.626807574783886e-23,2.615064055823557e-22,-26.80756,-18.154797
5460,digit_5,digit_5,TRUE,2.530853304705261e-11,1,1.5407146690486824e-24,57.10862,24.356186
7170,digit_3,digit_3,TRUE,1,3.868869996912589e-15,5.505790412865672e-20,-42.27209,-16.281206
698,digit_5,digit_5,TRUE,1.3397857823171933e-10,1,1.963935588837944e-21,55.460224,22.616913
791,digit_8,digit_8,TRUE,3.067992292926647e-05,6.900412699906156e-06,0.9998615980148317,12.854546,33.597343
9441,digit_5,digit_5,TRUE,1.6215266885290946e-22,1,2.0578009741251645e-22,44.336353,43.73389
9985,digit_8,digit_8,TRUE,6.932769959180976e-24,2.849099956437327e-18,1,-26.056402,26.659073
1257,digit_3,digit_3,TRUE,1,1.0641509240592928e-27,3.255761583086806e-25,-23.539082,-14.462106
7320,digit_5,digit_5,TRUE,9.718932757797656e-20,1,8.438871276859732e-19,43.4342,42.703033
6368,digit_3,digit_3,TRUE,1,1.5398426891216621e-12,1.7006331103552527e-14,-37.831722,-1.7872149
6170,digit_5,digit_5,TRUE,4.71899685994259e-10,1,5.93305303239071e-18,55.484207,21.480883
1075,digit_3,digit_3,TRUE,1,6.2970723561861785e-21,3.0908722454148463e-28,-26.824232,-20.738146
8367,digit_8,digit_8,TRUE,4.4798095788500796e-11,5.036736999697311e-11,1,-1.9079013,40.90602
1019,digit_5,digit_6,FALSE,5.52953960397673e-10,0.9999998807907104,6.875292002384015e-12,62.6761,18.219803
6360,digit_5,digit_5,TRUE,5.1728838226794416e-12,1,2.7886742919251897e-22,55.60142,26.548786
4218,digit_3,digit_3,TRUE,1,6.636081129052226e-10,8.888234559689747e-19,-47.650738,-1.0614793
3907,digit_3,digit_3,TRUE,1,3.4987175166418016e-21,6.581026981486867e-20,-34.471424,-7.651152
7913,digit_8,digit_8,TRUE,1.0082376273413909e-18,1.9089330810517785e-13,1,-14.308128,42.223583
4569,digit_8,digit_8,TRUE,2.4301726775398987e-15,5.0724388475338964e-14,1,-0.5330438,31.015434
2921,digit_3,digit_3,TRUE,1,4.505828895573936e-21,8.943169157147013e-25,-22.990034,-16.269331
2344,digit_3,digit_3,TRUE,1,3.823227845423105e-11,2.436146372437326e-18,-48.744473,-3.7061172
254,digit_8,digit_8,TRUE,4.0117743653998733e-13,1.8030058511735864e-14,1,-6.490045,37.34311
7169,digit_8,digit_8,TRUE,2.208004588055701e-07,7.981643124210791e-11,0.999997616,8.371695,34.418365
1533,digit_5,digit_5,TRUE,2.300788087407439e-23,1,1.8483675624640955e-24,45.05037,43.98627
2668,digit_3,digit_3,TRUE,1,2.0516918755308e-25,8.447477560513944e-25,-21.275654,-19.98249
3510,digit_8,digit_8,TRUE,2.834749282708206e-16,1.2625341852708085e-13,1,-18.585169,37.002296
3018,digit_5,digit_5,TRUE,1.779250472641217e-20,1,9.23675025112748e-23,37.380135,40.53766
1080,digit_8,digit_8,TRUE,5.819014796878517e-23,1.8690615461586235e-12,1,-8.214336,43.527332
2097,digit_8,digit_8,TRUE,9.546738634305978e-21,5.2554136051335907e-17,1,-26.535406,29.775272
407,digit_5,digit_5,TRUE,1.750235618237821e-21,1,1.8845261692534962e-19,34.0266,43.425407
4719,digit_8,digit_8,TRUE,5.128444327193171e-14,1.621129740305105e-16,1,-7.1472616,29.64012
8179,digit_5,digit_5,TRUE,1.3576400779687168e-15,1,5.06390508058756e-17,52.835533,39.534855
7440,digit_3,digit_3,TRUE,1,3.91184989820315e-29,1.6614692189776566e-29,-20.924414,-22.404694
9590,digit_8,digit_8,TRUE,2.786147737810497e-19,1.8729588238687661e-19,1,-17.323,24.884258
7596,digit_5,digit_5,TRUE,3.168453264751206e-16,1,1.9557790952440946e-21,47.258087,38.541077
5261,digit_5,digit_5,TRUE,9.523517974230344e-09,1,1.0337037266673312e-18,58.041916,19.633318
2379,digit_8,digit_8,TRUE,2.559882263626712e-21,6.5748261157289165e-21,1,-25.185652,23.489967
9297,digit_8,digit_8,TRUE,1.664942028363345e-19,2.0741256591734533e-19,1,-22.2132,23.868107
1690,digit_8,digit_8,TRUE,1.801126226830114e-17,3.478217382552392e-17,1,-13.083734,35.75046
1178,digit_8,digit_8,TRUE,1.8475446779880323e-22,2.457823945682708e-23,1,-21.166903,23.267527
1117,digit_3,digit_3,TRUE,1,3.2216236921315163e-19,7.371640151330008e-27,-30.319788,-18.74846
121,digit_3,digit_3,TRUE,1,3.434248100783768e-17,6.3350554747137365e-25,-34.49591,-18.629227
2663,digit_3,digit_3,TRUE,1,8.03638225139156e-18,8.679731237227535e-17,-32.36933,-11.547716
1892,digit_3,digit_3,TRUE,1,1.5464050674902569e-21,4.601966153133754e-26,-22.905727,-19.175047
9749,digit_5,digit_5,TRUE,5.5937923326217265e-21,1,1.2462471573372188e-26,38.356457,42.18039
874,digit_5,digit_5,TRUE,4.55486102168834e-08,1,1.6160790416593052e-16,59.181313,20.469454
5866,digit_5,digit_5,TRUE,7.244542964655879e-13,1,9.19288330490176e-15,58.138756,31.449469
8968,digit_5,digit_5,TRUE,3.942417659273166e-18,1,1.1911843362391314e-18,41.91548,38.329796
6346,digit_5,digit_5,TRUE,1.5105176455209786e-23,1,1.93061179732724e-30,36.71429,42.451843
2886,digit_5,digit_5,TRUE,2.849210775705645e-24,1,9.799848631605102e-24,36.442493,44.03513
6056,digit_5,digit_5,TRUE,6.370670102562315e-10,0.9999908208847046,6.073914288196036e-11,61.1779,14.30747
9116,digit_5,digit_5,TRUE,3.1269033044269146e-13,0.999998927,1.3834232314875457e-15,63.13622,15.294344
9615,digit_8,digit_8,TRUE,2.4207907288578733e-15,2.315427220251032e-18,1,-1.8943585,30.071135
2115,digit_3,digit_3,TRUE,1,4.2387493797042824e-13,1.5994436702628942e-19,-47.4173,-10.277706
3760,digit_3,digit_3,TRUE,1,6.059953592268004e-27,1.5196597010862647e-32,-20.099659,-24.75522
7770,digit_5,digit_5,TRUE,1.343595547320664e-11,1,9.096591258028751e-10,49.154484,25.155638
9504,digit_5,digit_5,TRUE,9.766936723550556e-23,1,2.1816949240603626e-22,50.597336,43.68437
4701,digit_8,digit_8,TRUE,9.077793204637086e-12,5.426284963895578e-13,1,-0.4556644,33.99044
5527,digit_3,digit_3,TRUE,1,2.340994319622233e-20,1.3824839132995137e-25,-32.308376,-15.254941
7466,digit_3,digit_3,TRUE,1,2.3258725625729736e-26,3.4852859291074023e-23,-22.878567,-20.13263
7677,digit_3,digit_3,TRUE,1,2.218545551505804e-23,2.3890617847879344e-27,-23.136497,-22.431944
1066,digit_3,digit_3,TRUE,1,1.3287876658371613e-12,5.990691764949348e-15,-47.468796,-8.325245
8099,digit_5,digit_5,TRUE,2.5673008788179223e-24,1,5.293294224435955e-34,39.406403,43.93435
4392,digit_3,digit_3,TRUE,1,5.9645413070752425e-21,1.234301125668458e-18,-37.139843,-3.9999695
1001,digit_3,digit_3,TRUE,1,3.618425220910937e-12,5.71794585881551e-24,-47.73634,-7.01625
5631,digit_8,digit_8,TRUE,4.4853568862715885e-19,1.1319910937432344e-14,1,-20.851156,38.862896
9563,digit_3,digit_3,TRUE,1,2.5457107813612e-23,2.82862070489252e-26,-24.205177,-20.420593
4646,digit_3,digit_3,TRUE,1,7.53550544470233e-24,8.116297728765026e-26,-23.979464,-17.233496
2856,digit_5,digit_5,TRUE,9.574898382838648e-13,1,5.054268201881706e-12,65.25823,21.952885
4622,digit_8,digit_8,TRUE,1.3604769387475533e-21,4.424097893585e-11,1,-2.0943377,44.269985
8345,digit_8,digit_8,TRUE,7.966665521719206e-11,6.530793128511903e-10,1,1.0610301,40.262043
5080,digit_8,digit_8,TRUE,1.3755155800461633e-17,2.2241597434913274e-06,0.9999972581863404,10.043621,36.113007
3766,digit_3,digit_3,TRUE,1,2.004062033336109e-28,5.4237186869832945e-28,-24.35133,-21.141853
9318,digit_3,digit_3,TRUE,1,1.38210511587272e-16,1.0999031592372297e-23,-35.969307,-19.675312
607,digit_8,digit_8,TRUE,5.229774946435839e-11,1.0732568625826389e-05,0.9999892711639404,10.972553,35.299835
3292,digit_3,digit_3,TRUE,1,1.5976480282435253e-15,2.1026141411877387e-26,-40.37232,-17.383022
5650,digit_8,digit_8,TRUE,2.5020284544540614e-17,3.6672751363795507e-17,1,-4.9586844,37.581467
7584,digit_5,digit_5,TRUE,2.288374319676515e-17,1,4.098861888465234e-15,45.90381,32.431263
1372,digit_8,digit_8,TRUE,3.3279565199120823e-22,6.207947587216197e-19,1,-27.955286,24.445992
8785,digit_8,digit_8,TRUE,1.6649401906329805e-21,3.111560740230668e-22,1,-22.897001,22.707586
5301,digit_5,digit_5,TRUE,2.3787595232922204e-26,1,2.6788828872787187e-25,36.50523,43.572582
5004,digit_5,digit_5,TRUE,8.06320403915696e-22,1,3.441825705828936e-26,46.589764,43.21304
8139,digit_8,digit_8,TRUE,4.9345955414479204e-24,9.447936183404336e-11,1,-0.57616967,44.5576
417,digit_5,digit_5,TRUE,4.81117910479587e-22,1,4.4022998877602905e-17,38.257526,46.946674
8941,digit_8,digit_8,TRUE,8.587526182719492e-22,1.3660063220640113e-19,1,-22.434061,23.932777
5241,digit_8,digit_8,TRUE,4.526970791925481e-20,1.3604662881005256e-14,1,-20.556078,39.103275
880,digit_5,digit_5,TRUE,6.232045579892175e-22,1,9.2410937823805e-21,35.780926,44.949066
4149,digit_8,digit_8,TRUE,7.804744382916499e-18,1.496371343695561e-20,1,-14.830658,25.226206
8932,digit_3,digit_3,TRUE,1,1.1851181829831668e-21,4.41551121298359e-28,-23.649584,-24.61726
5646,digit_8,digit_8,TRUE,6.228233978672227e-32,4.976957963703967e-25,1,-25.599257,22.216288
5742,digit_5,digit_5,TRUE,2.8808497126070106e-17,1,1.9902700314627405e-23,60.997612,37.01733
3195,digit_3,digit_3,TRUE,1,8.087476365295789e-30,5.8212988647434935e-24,-17.777428,-21.85946
9966,digit_8,digit_8,TRUE,9.362145214038696e-24,2.1637165631493226e-23,1,-24.858543,22.939991
1525,digit_5,digit_5,TRUE,1.4282203349667846e-13,1,3.9002434259959715e-21,52.78014,30.83837
7990,digit_5,digit_5,TRUE,4.520443092890345e-22,1,6.209823312971836e-25,38.272068,42.736504
4944,digit_3,digit_3,TRUE,1,8.014535961427781e-15,5.379613715317244e-16,-43.23933,-9.139981
2891,digit_8,digit_8,TRUE,4.086582738871414e-10,4.285057280794397e-13,0.9999994039535522,7.2474194,34.699116
9941,digit_5,digit_5,TRUE,6.214611912577837e-17,1,8.579737841043781e-21,64.15556,31.952839
5490,digit_8,digit_8,TRUE,8.131858749677609e-25,2.0282149328083802e-17,1,-24.85402,28.735596
1311,digit_3,digit_3,TRUE,1,2.2578747555100645e-27,3.8544316353152007e-31,-20.34703,-25.000977
1116,digit_3,digit_3,TRUE,1,2.5083100969837666e-22,2.1422850831538813e-19,-17.746069,-20.721937
5430,digit_8,digit_8,TRUE,1.0788225870391896e-23,1.13569116708721e-18,1,-26.231558,26.026491
4050,digit_8,digit_8,TRUE,4.560934600402241e-17,1.2377780337895368e-15,1,-12.331567,30.3996
3084,digit_3,digit_3,TRUE,1,8.604479750205778e-22,2.848970419648585e-25,-22.40644,-14.904621
2821,digit_5,digit_5,TRUE,2.6261255323123397e-11,1,1.3277220768695844e-18,56.588,24.42086
3268,digit_5,digit_5,TRUE,1.3817411514534415e-24,1,6.1542802483402464e-27,44.56686,44.58649
5771,digit_5,digit_5,TRUE,2.5584365897536598e-14,1,1.0234260826811616e-21,51.290916,32.56106
4116,digit_3,digit_3,TRUE,1,3.012991634768462e-27,3.341442419821461e-36,-20.489237,-23.962511
6607,digit_5,digit_5,TRUE,5.257265431657696e-22,1,4.2877275481283364e-23,40.16138,43.44003
117,digit_3,digit_3,TRUE,1,6.7492299585229765e-21,5.701857744317455e-21,-26.718855,-14.987524
3007,digit_3,digit_3,TRUE,1,1.3193981052025493e-23,5.264045154712655e-23,-22.322437,-16.470774
4156,digit_3,digit_3,TRUE,1,4.971711931034406e-10,3.700055539734848e-11,-44.053783,-2.570293
8689,digit_3,digit_3,TRUE,1,1.9866736145958383e-24,8.562386861013446e-26,-19.75943,-22.710327
4077,digit_8,digit_8,TRUE,4.5024188512535044e-17,1.5581008705467525e-12,1,-8.65729,43.508194
4471,digit_8,digit_8,TRUE,9.194004776523924e-15,5.027647742572583e-11,1,-1.8862604,44.314816
296,digit_3,digit_3,TRUE,0.999983549,7.932713188586737e-13,1.4623489619225438e-07,-39.307133,2.1857402
8157,digit_5,digit_5,TRUE,3.280492414173275e-12,1,1.6349258734440404e-20,55.3282,27.023148
1526,digit_3,digit_3,TRUE,1,1.088435527764186e-19,1.7723999338583412e-22,-27.310308,-22.7792
3531,digit_5,digit_5,TRUE,1.5691444166563524e-16,1,3.343539985027627e-32,44.93152,38.281506
4557,digit_3,digit_3,TRUE,0.969472587,2.344925498221073e-08,1.069102723016968e-10,-41.110863,6.2410464
7361,digit_5,digit_5,TRUE,4.14561110060915e-23,1,6.288838516358295e-21,42.78727,44.96615
8961,digit_8,digit_8,TRUE,3.9932648320298815e-15,3.284641568219467e-17,1,-12.606112,25.935568
9861,digit_8,digit_8,TRUE,6.844257362054607e-27,2.301441806226712e-12,1,-7.733168,43.527714
2787,digit_3,digit_3,TRUE,1,2.6735877119659192e-15,1.561890064446053e-29,-41.560696,-16.751085
3520,digit_8,digit_8,TRUE,2.1056073778053968e-19,3.1139838158143064e-14,1,-18.674915,36.91162
7059,digit_8,digit_8,TRUE,1.4568998452091364e-08,6.325998214151697e-08,0.9998881816864014,12.84247,33.41019
7280,digit_3,digit_3,TRUE,1,1.3862441953090373e-17,4.2981401965328924e-24,-33.95671,-15.157575
3074,digit_3,digit_3,TRUE,0.9999936819076538,6.26848805040936e-06,5.381510341517792e-12,-40.682117,2.8612342
482,digit_8,digit_8,TRUE,2.1409299545153663e-18,5.661281075278624e-15,1,-22.033113,37.422802
6074,digit_5,digit_5,TRUE,5.625697339894125e-29,1,1.228171457399969e-26,38.020634,43.178493
8567,digit_8,digit_8,TRUE,1.820184653431793e-15,3.20991094815426e-10,1,1.2801502,44.37525
7714,digit_8,digit_8,TRUE,1.518267197500823e-27,2.247688629254001e-22,1,-25.345406,22.904753
9897,digit_3,digit_3,TRUE,0.9999630451202391,3.1126440638016336e-15,3.9150328812187496e-11,-38.788162,2.4620113
4187,digit_8,digit_8,TRUE,5.137025067410389e-16,3.956328689815438e-15,1,-22.432648,36.823643
3486,digit_5,digit_5,TRUE,1.1921900046652502e-24,1,2.1305829598524188e-33,37.20569,42.960224
1113,digit_5,digit_5,TRUE,1.626508865940133e-28,1,4.668965404039098e-26,35.81822,43.092903
8940,digit_3,digit_3,TRUE,1,2.7893438698124023e-15,2.1403692780262202e-23,-41.635284,-16.711472
4731,digit_8,digit_8,TRUE,1.03145069347389e-18,4.641527551945833e-19,1,-21.794815,24.574238
4410,digit_3,digit_3,TRUE,1,9.517914970282608e-26,2.3601115910498943e-27,-22.973938,-14.537879
6785,digit_5,digit_5,TRUE,2.4491461361490562e-17,1,1.9858435371371969e-13,46.027843,28.770594
4969,digit_3,digit_3,TRUE,1,4.3176500752245456e-15,1.8194608505434746e-17,-40.439186,-12.7312
1108,digit_5,digit_5,TRUE,1.0777733909391912e-16,1,1.7211784812701712e-33,44.366573,38.026047
728,digit_8,digit_8,TRUE,7.58002500014527e-15,2.1796301785000883e-16,1,-7.4895577,32.598324
7012,digit_8,digit_8,TRUE,1.1470002220944958e-22,4.239763701658619e-15,1,-22.374998,36.931644
4724,digit_5,digit_5,TRUE,1.039320992621902e-28,1,1.0090356991074295e-30,41.005234,43.595406
3187,digit_8,digit_8,TRUE,3.0444497555597477e-21,1.7304206116772772e-19,1,-21.34987,24.02992
149,digit_8,digit_8,TRUE,9.099374255656673e-16,1.6962077753072308e-18,1,-16.42899,25.291
5588,digit_3,digit_3,TRUE,1,6.709401367821496e-10,6.461774146223915e-26,-47.64454,-1.0615672
4150,digit_8,digit_8,TRUE,3.6991900695315705e-21,1.4802949618285616e-17,1,-24.44675,28.39845
3441,digit_3,digit_3,TRUE,1,8.564055653390162e-18,4.151581932002783e-21,-33.19846,-20.177525
5674,digit_8,digit_8,TRUE,5.6992804237218485e-25,6.5053572321231755e-25,1,-24.885263,22.370468
7445,digit_3,digit_3,TRUE,1,2.4462591674545564e-11,2.361998802714977e-23,-48.53103,-4.2369056
3903,digit_8,digit_8,TRUE,1.5544621055401434e-19,6.500911178739868e-19,1,-25.167564,25.943913
9785,digit_3,digit_3,TRUE,0.9979026317596436,0.001866903,0.000176458,-39.149002,5.7466817
3041,digit_5,digit_5,TRUE,7.822319987971768e-28,1,1.273877585613229e-30,43.16566,43.993786
